report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2018-03-31,2018一季报,2018-1,2018一季度,net_profit,-5309162000.0000,-5309162000.0000,-5.02986824,-5.86061030,-5.02986824
2018-03-31,2018一季报,2018-1,2018一季度,non_operating_income,25681000.0000,25681000.0000,-0.72231053,-0.31701285,-0.72231053
2018-03-31,2018一季报,2018-1,2018一季度,operating_income_total_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,parent_holder_net_profit,-5407237000.0000,-5407237000.0000,-5.03950503,-9.14932029,-5.03950503
2018-03-31,2018一季报,2018-1,2018一季度,discontinued_operating_net_profit,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,minority_holder_income_loss,-13140000.0000,-13140000.0000,0.37831188,-1.04345123,0.37831188
2018-03-31,2018一季报,2018-1,2018一季度,research_and_development_expenses,2703717000.0000,2703717000.0000,-0.12213446,-0.28185629,-0.12213446
2018-03-31,2018一季报,2018-1,2018一季度,interest_expenses,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,taxes_and_surcharges,235689000.0000,235689000.0000,0.02440964,-0.07261996,0.02440964
2018-03-31,2018一季报,2018-1,2018一季度,charges_commissions_income,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_costs,19816145000.0000,19816145000.0000,0.13989326,-0.12522400,0.13989326
2018-03-31,2018一季报,2018-1,2018一季度,withdrawal_insurance_money,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,income_tax_expense,-240670000.0000,-240670000.0000,-1.58064827,-1.71607304,-1.58064827
2018-03-31,2018一季报,2018-1,2018一季度,sales_fee,2515748000.0000,2515748000.0000,-0.09104678,-0.25349278,-0.09104678
2018-03-31,2018一季报,2018-1,2018一季度,assets_impairment_loss,998839000.0000,998839000.0000,0.96162722,0.12304812,0.96162722
2018-03-31,2018一季报,2018-1,2018一季度,parent_common_profit_total,-5800199000.0000,-5800199000.0000,-5.95780370,-14.51637056,-5.95780370
2018-03-31,2018一季报,2018-1,2018一季度,operating_income,27526342000.0000,27526342000.0000,0.06920788,-0.14608699,0.06920788
2018-03-31,2018一季报,2018-1,2018一季度,benefit_finance_fee,185992000.0000,185992000.0000,12.85719750,-0.58584970,12.85719750
2018-03-31,2018一季报,2018-1,2018一季度,common_profit_total,-5702245000.0000,-5702245000.0000,-5.48481857,-8.87681233,-5.48481857
2018-03-31,2018一季报,2018-1,2018一季度,operating_costs_total,27109139000.0000,27109139000.0000,0.09943401,-0.15927513,0.09943401
2018-03-31,2018一季报,2018-1,2018一季度,interest_income,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,other_common_profit,-393083000.0000,-393083000.0000,-7.54565416,-0.06713089,-7.54565416
2018-03-31,2018一季报,2018-1,2018一季度,fair_changes_income,205749000.0000,205749000.0000,4.30818085,0.88999835,4.30818085
2018-03-31,2018一季报,2018-1,2018一季度,diluted_eps,-1.2900,-1.2900,-5.44827586,-9.06250000,-5.44827586
2018-03-31,2018一季报,2018-1,2018一季度,financial_interest_income,287844000.0000,287844000.0000,,0.39074556,
2018-03-31,2018一季报,2018-1,2018一季度,benefit_credit_impairment_loss,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financial_interest_expenses,214495000.0000,214495000.0000,,-0.34315611,
2018-03-31,2018一季报,2018-1,2018一季度,index_deduct_holder_net_profit,-28146000.0000,-28146000.0000,-1.02632098,0.95728439,-1.02632098
2017-12-31,2017年报,2017-4,2017四季度,profit_total,6718924000.0000,1428380000.0000,9.75143634,-0.28693094,1.28833136
2017-12-31,2017年报,2017-4,2017四季度,exchange_income,,,,,
2017-12-31,2017年报,2017-4,2017四季度,non_operating_expenses,193283000.0000,99230000.0000,-0.96929504,5.43139542,-0.98400631
2017-12-31,2017年报,2017-4,2017四季度,premiums_earned,,,,,
2017-12-31,2017年报,2017-4,2017四季度,net_exposure_hedge_income,,,,,
2017-12-31,2017年报,2017-4,2017四季度,payouts,,,,,
2017-12-31,2017年报,2017-4,2017四季度,minority_comprehensive_income,219613000.0000,-133959000.0000,0.65746911,-1.36271306,-152.79908152
2017-12-31,2017年报,2017-4,2017四季度,operating_income_total,108815273000.0000,32235534000.0000,0.07489729,0.42830120,0.08649906
2017-12-31,2017年报,2017-4,2017四季度,manage_fee,3057208000.0000,864605000.0000,0.22882185,0.13041835,0.53173558
2017-12-31,2017年报,2017-4,2017四季度,asset_disposal_income,-31275000.0000,,,,
2017-12-31,2017年报,2017-4,2017四季度,continuing_net_profit,5386342000.0000,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_income,2540328000.0000,225669000.0000,0.54871702,-0.90026398,-0.67891930
2017-12-31,2017年报,2017-4,2017四季度,other_income,3047221000.0000,1196178000.0000,,1.48156838,
2017-12-31,2017年报,2017-4,2017四季度,financial_assets_measured_amortized_cost,,,,,
2017-12-31,2017年报,2017-4,2017四季度,basic_eps,1.0900,0.1583,2.91228070,-0.58818939,1.12699559
2017-12-31,2017年报,2017-4,2017四季度,parent_other_comprehensive_income,98954000.0000,-234396000.0000,1.71884466,-3.42940207,-0.46461800
2017-12-31,2017年报,2017-4,2017四季度,surrender_money,,,,,
2017-12-31,2017年报,2017-4,2017四季度,dividend_payment_policy,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cost_total_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_profit,6781013000.0000,1490009000.0000,4.81787537,-0.25289726,5.98911300
2017-12-31,2017年报,2017-4,2017四季度,associate_invest_income,-128201000.0000,-107837000.0000,-3.83844042,-5.39716438,-2.69206509
2017-12-31,2017年报,2017-4,2017四季度,charges_commissions_expenses,,,,,
2017-12-31,2017年报,2017-4,2017四季度,minority_common_profit_total,536483000.0000,168449000.0000,-0.07622067,-0.56064538,-0.35196719
2017-12-31,2017年报,2017-4,2017四季度,net_profit,5386342000.0000,1092283000.0000,4.82588295,-0.37613881,1.22618582
2017-12-31,2017年报,2017-4,2017四季度,non_operating_income,131194000.0000,37601000.0000,-0.96992031,0.55440265,-0.96374686
2017-12-31,2017年报,2017-4,2017四季度,operating_income_total_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,parent_holder_net_profit,4568172000.0000,663520000.0000,2.93778617,-0.58833219,1.12720115
2017-12-31,2017年报,2017-4,2017四季度,discontinued_operating_net_profit,,,,,
2017-12-31,2017年报,2017-4,2017四季度,minority_holder_income_loss,316870000.0000,302408000.0000,-0.29309379,20.48394430,0.15949542
2017-12-31,2017年报,2017-4,2017四季度,research_and_development_expenses,12962245000.0000,3764869000.0000,0.01568635,0.49358253,0.31007877
2017-12-31,2017年报,2017-4,2017四季度,interest_expenses,,,,,
2017-12-31,2017年报,2017-4,2017四季度,taxes_and_surcharges,942119000.0000,254145000.0000,0.08513052,0.64310097,-0.29562651
2017-12-31,2017年报,2017-4,2017四季度,charges_commissions_income,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_costs,75005818000.0000,22652822000.0000,0.06997309,0.42423507,0.07037731
2017-12-31,2017年报,2017-4,2017四季度,withdrawal_insurance_money,,,,,
2017-12-31,2017年报,2017-4,2017四季度,income_tax_expense,1332582000.0000,336097000.0000,1.08177555,0.33212710,3.69280444
2017-12-31,2017年报,2017-4,2017四季度,sales_fee,12104355000.0000,3370025000.0000,-0.02839883,0.10211565,-0.06387154
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment_loss,2533608000.0000,889400000.0000,-0.11198906,0.43810676,-0.43475429
2017-12-31,2017年报,2017-4,2017四季度,parent_common_profit_total,4667126000.0000,429124000.0000,2.87053535,-0.74879586,1.07981707
2017-12-31,2017年报,2017-4,2017四季度,operating_income,108815273000.0000,32235534000.0000,0.07489729,0.42830120,0.08649906
2017-12-31,2017年报,2017-4,2017四季度,benefit_finance_fee,1043482000.0000,449093000.0000,4.02222137,0.47131690,5.70158029
2017-12-31,2017年报,2017-4,2017四季度,common_profit_total,5704909000.0000,723928000.0000,5.03736730,-0.67341363,1.14507430
2017-12-31,2017年报,2017-4,2017四季度,operating_costs_total,107648835000.0000,32244959000.0000,0.05809973,0.38230545,0.06761167
2017-12-31,2017年报,2017-4,2017四季度,interest_income,,,,,
2017-12-31,2017年报,2017-4,2017四季度,other_common_profit,318567000.0000,-368355000.0000,62.76172935,-1.79078719,-1.28919893
2017-12-31,2017年报,2017-4,2017四季度,fair_changes_income,58301000.0000,108862000.0000,0.94479285,13.52655458,1.47071106
2017-12-31,2017年报,2017-4,2017四季度,diluted_eps,1.0800,0.1600,2.89473684,-0.56756757,1.12800000
2017-12-31,2017年报,2017-4,2017四季度,financial_interest_income,908082000.0000,206971000.0000,,0.20697578,
2017-12-31,2017年报,2017-4,2017四季度,benefit_credit_impairment_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financial_interest_expenses,1157659000.0000,326554000.0000,,0.23379239,
2017-12-31,2017年报,2017-4,2017四季度,index_deduct_holder_net_profit,903400000.0000,-658916000.0000,-0.57602778,-0.69303583,-29.63585643
2017-09-30,2017三季报,2017-3,2017三季度,profit_total,5290544000.0000,2003144000.0000,0.26380523,0.28781288,0.35492123
2017-09-30,2017三季报,2017-3,2017三季度,exchange_income,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,non_operating_expenses,94053000.0000,15429000.0000,0.03897266,-0.61362783,-0.60600102
2017-09-30,2017三季报,2017-3,2017三季度,premiums_earned,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,net_exposure_hedge_income,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,payouts,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,minority_comprehensive_income,353572000.0000,369325000.0000,1.65106096,28.46114953,0.32487095
2017-09-30,2017三季报,2017-3,2017三季度,operating_income_total,76579739000.0000,22569143000.0000,0.07008740,-0.20154405,-0.05198364
2017-09-30,2017三季报,2017-3,2017三季度,manage_fee,2192603000.0000,764854000.0000,0.13992826,0.05381547,0.44455986
2017-09-30,2017三季报,2017-3,2017三季度,asset_disposal_income,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,continuing_net_profit,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,invest_income,2314659000.0000,2262663000.0000,1.46913553,268.54913090,2.90469772
2017-09-30,2017三季报,2017-3,2017三季度,other_income,1851043000.0000,482025000.0000,,-0.37913939,
2017-09-30,2017三季报,2017-3,2017三季度,financial_assets_measured_amortized_cost,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,basic_eps,0.9300,0.3844,0.34782609,0.49223602,0.46382331
2017-09-30,2017三季报,2017-3,2017三季度,parent_other_comprehensive_income,333350000.0000,96483000.0000,13.89366455,-0.65610687,-0.82481048
2017-09-30,2017三季报,2017-3,2017三季度,surrender_money,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,dividend_payment_policy,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_cost_total_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_profit,5291004000.0000,1994383000.0000,4.55568809,0.23226214,3.36463052
2017-09-30,2017三季报,2017-3,2017三季度,associate_invest_income,-20364000.0000,-16857000.0000,-0.09690277,-2.58354592,-18.70693277
2017-09-30,2017三季报,2017-3,2017三季度,charges_commissions_expenses,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,minority_common_profit_total,368034000.0000,383401000.0000,0.14720597,46.49176267,0.30316307
2017-09-30,2017三季报,2017-3,2017三季度,net_profit,4294059000.0000,1750843000.0000,0.25510636,0.42836992,0.42008181
2017-09-30,2017三季报,2017-3,2017三季度,non_operating_income,93593000.0000,24190000.0000,-0.97184639,2.04818442,-0.97719299
2017-09-30,2017三季报,2017-3,2017三季度,operating_income_total_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,parent_holder_net_profit,3904652000.0000,1611785000.0000,0.36579445,0.68900991,0.47533158
2017-09-30,2017三季报,2017-3,2017三季度,discontinued_operating_net_profit,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,minority_holder_income_loss,14462000.0000,14076000.0000,-0.92284423,-0.34597156,-0.08863710
2017-09-30,2017三季报,2017-3,2017三季度,research_and_development_expenses,9197376000.0000,2520697000.0000,-0.06987119,-0.29918403,-0.10901666
2017-09-30,2017三季报,2017-3,2017三季度,interest_expenses,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,taxes_and_surcharges,687974000.0000,154674000.0000,0.35588631,-0.48990690,0.13563877
2017-09-30,2017三季报,2017-3,2017三季度,charges_commissions_income,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_costs,52352996000.0000,15905255000.0000,0.06979829,-0.16567105,-0.07056776
2017-09-30,2017三季报,2017-3,2017三季度,withdrawal_insurance_money,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,income_tax_expense,996485000.0000,252301000.0000,0.30271227,-0.23475352,0.02768590
2017-09-30,2017三季报,2017-3,2017三季度,sales_fee,8734330000.0000,3057778000.0000,-0.01398276,0.05121270,0.06188149
2017-09-30,2017三季报,2017-3,2017三季度,assets_impairment_loss,1644208000.0000,618452000.0000,0.28488683,0.19723482,1.70735530
2017-09-30,2017三季报,2017-3,2017三季度,parent_common_profit_total,4238002000.0000,1708268000.0000,0.47088037,0.25624476,0.03958253
2017-09-30,2017三季报,2017-3,2017三季度,operating_income,76579739000.0000,22569143000.0000,0.07008740,-0.20154405,-0.05198364
2017-09-30,2017三季报,2017-3,2017三季度,benefit_finance_fee,594389000.0000,305232000.0000,3.22271242,0.00127607,0.29435412
2017-09-30,2017三季报,2017-3,2017三季度,common_profit_total,4980981000.0000,2216651000.0000,0.39249342,0.48482023,0.07478417
2017-09-30,2017三季报,2017-3,2017三季度,operating_costs_total,75403876000.0000,23326942000.0000,0.05408368,-0.14925953,-0.02607590
2017-09-30,2017三季报,2017-3,2017三季度,interest_income,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,other_common_profit,686922000.0000,465808000.0000,3.41035749,0.74386774,-0.43844590
2017-09-30,2017三季报,2017-3,2017三季度,fair_changes_income,-50561000.0000,7494000.0000,-2.59021515,0.81058227,-0.66344815
2017-09-30,2017三季报,2017-3,2017三季度,diluted_eps,0.9200,0.3700,0.35294118,0.42307692,0.42307692
2017-09-30,2017三季报,2017-3,2017三季度,financial_interest_income,701111000.0000,171479000.0000,,,
2017-09-30,2017三季报,2017-3,2017三季度,benefit_credit_impairment_loss,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,financial_interest_expenses,831105000.0000,264675000.0000,,,
2017-09-30,2017三季报,2017-3,2017三季度,index_deduct_holder_net_profit,1562316000.0000,-389192000.0000,-0.27412062,-1.44117524,-1.81239746
2017-06-30,2017中报,2017-2,2017二季度,profit_total,3287400000.0000,1555462000.0000,0.21405682,-0.10189510,0.16357905
2017-06-30,2017中报,2017-2,2017二季度,exchange_income,,,,,
2017-06-30,2017中报,2017-2,2017二季度,non_operating_expenses,78624000.0000,39933000.0000,0.53069211,0.03210049,-0.07592447
2017-06-30,2017中报,2017-2,2017二季度,premiums_earned,,,,,
2017-06-30,2017中报,2017-2,2017二季度,net_exposure_hedge_income,,,,,
2017-06-30,2017中报,2017-2,2017二季度,payouts,,,,,
2017-06-30,2017中报,2017-2,2017二季度,minority_comprehensive_income,-15753000.0000,-13449000.0000,0.89165228,-4.83723958,0.91246591
2017-06-30,2017中报,2017-2,2017二季度,operating_income_total,54010596000.0000,28265984000.0000,0.13093901,0.09793785,0.09140160
2017-06-30,2017中报,2017-2,2017二季度,manage_fee,1427749000.0000,725795000.0000,0.02422121,0.03396376,0.00934113
2017-06-30,2017中报,2017-2,2017二季度,asset_disposal_income,,,,,
2017-06-30,2017中报,2017-2,2017二季度,continuing_net_profit,,,,,
2017-06-30,2017中报,2017-2,2017二季度,invest_income,51996000.0000,-8457000.0000,-0.85474558,-1.13989380,-1.02338481
2017-06-30,2017中报,2017-2,2017二季度,other_income,1369018000.0000,776382000.0000,,0.31004866,
2017-06-30,2017中报,2017-2,2017二季度,financial_assets_measured_amortized_cost,,,,,
2017-06-30,2017中报,2017-2,2017二季度,basic_eps,0.5500,0.2576,0.27906977,-0.11141773,0.31027467
2017-06-30,2017中报,2017-2,2017二季度,parent_other_comprehensive_income,236867000.0000,280561000.0000,1.44831202,7.42104179,0.98528871
2017-06-30,2017中报,2017-2,2017二季度,surrender_money,,,,,
2017-06-30,2017中报,2017-2,2017二季度,dividend_payment_policy,,,,,
2017-06-30,2017中报,2017-2,2017二季度,operating_cost_total_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,operating_profit,3296621000.0000,1618473000.0000,5.65424815,-0.03556003,7.93320270
2017-06-30,2017中报,2017-2,2017二季度,associate_invest_income,-3507000.0000,-4704000.0000,0.82031050,-4.92982456,0.75252525
2017-06-30,2017中报,2017-2,2017二季度,charges_commissions_expenses,,,,,
2017-06-30,2017中报,2017-2,2017二季度,minority_common_profit_total,-15367000.0000,8073000.0000,-1.57768505,1.34441126,-0.74525891
2017-06-30,2017中报,2017-2,2017二季度,net_profit,2543216000.0000,1225763000.0000,0.16215932,-0.06959641,0.08743863
2017-06-30,2017中报,2017-2,2017二季度,non_operating_income,69403000.0000,-23078000.0000,-0.96934131,-1.24954315,-1.01925044
2017-06-30,2017中报,2017-2,2017二季度,operating_income_total_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,parent_holder_net_profit,2292867000.0000,954278000.0000,0.29804738,-0.28710157,0.16818850
2017-06-30,2017中报,2017-2,2017二季度,discontinued_operating_net_profit,,,,,
2017-06-30,2017中报,2017-2,2017二季度,minority_holder_income_loss,386000.0000,21522000.0000,-0.99775574,2.01826268,-0.88387452
2017-06-30,2017中报,2017-2,2017二季度,research_and_development_expenses,6676679000.0000,3596803000.0000,-0.05418276,0.16784020,-0.10243977
2017-06-30,2017中报,2017-2,2017二季度,interest_expenses,,,,,
2017-06-30,2017中报,2017-2,2017二季度,taxes_and_surcharges,533300000.0000,303227000.0000,0.43669955,0.31795995,6.96821304
2017-06-30,2017中报,2017-2,2017二季度,charges_commissions_income,,,,,
